filename	onset	offset	event_label
65097128_5.6_1_p1_2242.wav	1.468	2.725	Normal
65097128_5.6_1_p1_2242.wav	3.181	4.357	Normal
65097128_5.6_1_p1_2242.wav	4.725	5.945	Normal
65097128_5.6_1_p1_2242.wav	6.166	7.383	Normal
65097128_5.6_1_p1_2242.wav	7.693	9.173	Normal
65097128_5.6_1_p1_2242.wav	9.664	11.028	Normal
65097128_5.6_1_p1_2242.wav	11.442	12.675	Normal
65097128_5.6_1_p1_2242.wav	13.106	14.404	Normal
65097128_5.6_1_p1_2242.wav	14.881	15.314	Normal
65097128_5.6_1_p1_2242.wav	0.039	1.468	Normal
65097128_5.6_1_p1_2332.wav	0.299	1.813	Normal
65097128_5.6_1_p1_2332.wav	2.044	3.438	Normal
65097128_5.6_1_p1_2332.wav	3.493	4.714	Normal
65097128_5.6_1_p1_2332.wav	4.815	6.079	Normal
65097128_5.6_1_p1_2332.wav	6.107	7.453	Normal
65097128_5.6_1_p1_2332.wav	7.977	9.385	Normal
65097128_5.6_1_p1_2332.wav	9.697	10.956	Normal
65097128_5.6_1_p1_2332.wav	11.188	12.166	Normal
65097128_5.6_1_p1_2332.wav	12.453	13.824	Normal
65097128_5.6_1_p1_2332.wav	14.011	15.031	Normal
65097128_5.6_1_p1_2377.wav	0.801	2.543	Normal
65097128_5.6_1_p1_2377.wav	2.592	4.091	Normal
65097128_5.6_1_p1_2377.wav	4.126	5.686	Normal
65097128_5.6_1_p1_2377.wav	5.736	7.362	Normal
65097128_5.6_1_p1_2377.wav	9.676	11.374	Normal
65097128_5.6_1_p1_2377.wav	11.413	12.928	Normal
65097128_5.6_1_p1_2377.wav	7.716	9.175	Normal
65097128_5.6_1_p1_2377.wav	12.941	14.563	Normal
65097128_5.6_1_p1_2377.wav	14.563	15.267	Normal
65097128_5.6_1_p1_2430.wav	6.461	7.703	Normal
65097128_5.6_1_p1_2430.wav	7.831	9.056	Normal
65097128_5.6_1_p1_2430.wav	9.163	10.679	Normal
