filename	onset	offset	event_label	record_bin_label	record_abnormal_label
steth_20190801_09_46_05.wav	1.12	1.937	Crackle	Abnormal	Crackle
steth_20190801_09_46_05.wav	3.34	4.157	Crackle	Abnormal	Crackle
steth_20190801_09_46_05.wav	5.674	6.491	Crackle	Abnormal	Crackle
steth_20190801_09_46_05.wav	7.855	8.805	Crackle	Abnormal	Crackle
steth_20190801_09_46_05.wav	10.018	10.968	Crackle	Abnormal	Crackle
steth_20190801_09_46_05.wav	12.105	13.055	Crackle	Abnormal	Crackle
steth_20190801_09_46_26.wav	0.0	0.856	Crackle	Abnormal	Crackle
steth_20190801_09_46_26.wav	1.992	2.848	Crackle	Abnormal	Crackle
steth_20190801_09_46_26.wav	4.382	5.238	Crackle	Abnormal	Crackle
steth_20190801_09_46_26.wav	6.64	7.496	Crackle	Abnormal	Crackle
steth_20190801_09_46_26.wav	8.803	9.659	Crackle	Abnormal	Crackle
steth_20190801_09_46_26.wav	10.966	11.822	Crackle	Abnormal	Crackle
steth_20190801_09_46_26.wav	13.129	13.985	Crackle	Abnormal	Crackle
steth_20190801_09_46_51.wav	1.575	2.373	Crackle	Abnormal	Crackle
steth_20190801_09_46_51.wav	3.909	4.707	Crackle	Abnormal	Crackle
steth_20190801_09_46_51.wav	6.11	6.908	Crackle	Abnormal	Crackle
steth_20190801_09_46_51.wav	8.083	8.881	Crackle	Abnormal	Crackle
steth_20190801_09_46_51.wav	10.113	10.911	Crackle	Abnormal	Crackle
steth_20190801_09_46_51.wav	12.39	13.188	Crackle	Abnormal	Crackle
steth_20190801_09_47_36.wav	0.0	0.666	Crackle	Abnormal	Crackle
steth_20190801_09_47_36.wav	2.238	2.905	Crackle	Abnormal	Crackle
steth_20190801_09_47_36.wav	4.401	5.068	Crackle	Abnormal	Crackle
steth_20190801_09_47_36.wav	6.45	7.23	Crackle	Abnormal	Crackle
steth_20190801_09_47_36.wav	8.765	9.545	Crackle	Abnormal	Crackle
steth_20190801_09_47_36.wav	11.099	11.879	Crackle	Abnormal	Crackle
steth_20190801_09_47_36.wav	13.356	14.137	Crackle	Abnormal	Crackle
